Epoch 0, lr 0.001
(1842,21010) epoch loss : 0.026602
Epoch 1843, lr 0.001

(1843,21010) 0 step loss : 0.027252
(1843,21010) epoch loss : 0.027252
Epoch 1844, lr 0.001

(1844,21010) 0 step loss : 0.027272
(1844,21010) epoch loss : 0.027272
Epoch 1845, lr 0.001

(1845,21010) 0 step loss : 0.028523
(1845,21010) epoch loss : 0.028523
Epoch 1846, lr 0.001

(1846,21010) 0 step loss : 0.027841
(1846,21010) epoch loss : 0.027841
Epoch 1847, lr 0.001

(1847,21010) 0 step loss : 0.027926
(1847,21010) epoch loss : 0.027926
Epoch 1848, lr 0.001

(1848,21010) 0 step loss : 0.027530
(1848,21010) epoch loss : 0.027530
Epoch 1849, lr 0.001

(1849,21010) 0 step loss : 0.027678
(1849,21010) epoch loss : 0.027678
Epoch 1850, lr 0.001

(1850,21010) 0 step loss : 0.027481
(1850,21010) epoch loss : 0.027481
Epoch 1851, lr 0.001

(1851,21010) 0 step loss : 0.026866
(1851,21010) epoch loss : 0.026866
Epoch 1852, lr 0.001

(1852,21010) 0 step loss : 0.027891
(1852,21010) epoch loss : 0.027891
Epoch 1853, lr 0.001

(1853,21010) 0 step loss : 0.026862
(1853,21010) epoch loss : 0.026862
Epoch 1854, lr 0.001

(1854,21010) 0 step loss : 0.027163
(1854,21010) epoch loss : 0.027163
Epoch 1855, lr 0.001

(1855,21010) 0 step loss : 0.025684
(1855,21010) epoch loss : 0.025684
Epoch 1856, lr 0.001

(1856,21010) 0 step loss : 0.027256
(1856,21010) epoch loss : 0.027256
Epoch 1857, lr 0.001

(1857,21010) 0 step loss : 0.027747
(1857,21010) epoch loss : 0.027747
Epoch 1858, lr 0.001

(1858,21010) 0 step loss : 0.025789
(1858,21010) epoch loss : 0.025789
Epoch 1859, lr 0.001

(1859,21010) 0 step loss : 0.026050
(1859,21010) epoch loss : 0.026050
Epoch 1860, lr 0.001

(1860,21010) 0 step loss : 0.024867
(1860,21010) epoch loss : 0.024867
Epoch 1861, lr 0.001

(1861,21010) 0 step loss : 0.025355
(1861,21010) epoch loss : 0.025355
Epoch 1862, lr 0.001

(1862,21010) 0 step loss : 0.024638
(1862,21010) epoch loss : 0.024638
Epoch 1863, lr 0.001

(1863,21010) 0 step loss : 0.025101
(1863,21010) epoch loss : 0.025101
Epoch 1864, lr 0.001

(1864,21010) 0 step loss : 0.024402
(1864,21010) epoch loss : 0.024402
Epoch 1865, lr 0.001

(1865,21010) 0 step loss : 0.026721
(1865,21010) epoch loss : 0.026721
Epoch 1866, lr 0.001

(1866,21010) 0 step loss : 0.026772
(1866,21010) epoch loss : 0.026772
Epoch 1867, lr 0.001

(1867,21010) 0 step loss : 0.024333
(1867,21010) epoch loss : 0.024333
Epoch 1868, lr 0.001

(1868,21010) 0 step loss : 0.024356
(1868,21010) epoch loss : 0.024356
Epoch 1869, lr 0.001

(1869,21010) 0 step loss : 0.025076
(1869,21010) epoch loss : 0.025076
Epoch 1870, lr 0.001

(1870,21010) 0 step loss : 0.025180
(1870,21010) epoch loss : 0.025180
Epoch 1871, lr 0.001

(1871,21010) 0 step loss : 0.027205
(1871,21010) epoch loss : 0.027205
Epoch 1872, lr 0.001

(1872,21010) 0 step loss : 0.028552
(1872,21010) epoch loss : 0.028552
Epoch 1873, lr 0.001

(1873,21010) 0 step loss : 0.026160
(1873,21010) epoch loss : 0.026160
Epoch 1874, lr 0.001

(1874,21010) 0 step loss : 0.027955
(1874,21010) epoch loss : 0.027955
Epoch 1875, lr 0.001

(1875,21010) 0 step loss : 0.026585
(1875,21010) epoch loss : 0.026585
Epoch 1876, lr 0.001

(1876,21010) 0 step loss : 0.025882
(1876,21010) epoch loss : 0.025882
Epoch 1877, lr 0.001

(1877,21010) 0 step loss : 0.027136
(1877,21010) epoch loss : 0.027136
Epoch 1878, lr 0.001

(1878,21010) 0 step loss : 0.028413
(1878,21010) epoch loss : 0.028413
Epoch 1879, lr 0.001

(1879,21010) 0 step loss : 0.028252
(1879,21010) epoch loss : 0.028252
Epoch 1880, lr 0.001

(1880,21010) 0 step loss : 0.025890
(1880,21010) epoch loss : 0.025890
Epoch 1881, lr 0.001

(1881,21010) 0 step loss : 0.027541
(1881,21010) epoch loss : 0.027541
Epoch 1882, lr 0.001

(1882,21010) 0 step loss : 0.026729
(1882,21010) epoch loss : 0.026729
Epoch 1883, lr 0.001

(1883,21010) 0 step loss : 0.026157
(1883,21010) epoch loss : 0.026157
Epoch 1884, lr 0.001

(1884,21010) 0 step loss : 0.025716
(1884,21010) epoch loss : 0.025716
Epoch 1885, lr 0.001

(1885,21010) 0 step loss : 0.026180
(1885,21010) epoch loss : 0.026180
Epoch 1886, lr 0.001

(1886,21010) 0 step loss : 0.024981
(1886,21010) epoch loss : 0.024981
Epoch 1887, lr 0.001

(1887,21010) 0 step loss : 0.025489
(1887,21010) epoch loss : 0.025489
Epoch 1888, lr 0.001

(1888,21010) 0 step loss : 0.024961
(1888,21010) epoch loss : 0.024961
Epoch 1889, lr 0.001

(1889,21010) 0 step loss : 0.024377
(1889,21010) epoch loss : 0.024377
Epoch 1890, lr 0.001

(1890,21010) 0 step loss : 0.023563
(1890,21010) epoch loss : 0.023563
Epoch 1891, lr 0.001

(1891,21010) 0 step loss : 0.024250
(1891,21010) epoch loss : 0.024250
Epoch 1892, lr 0.001

(1892,21010) 0 step loss : 0.022811
(1892,21010) epoch loss : 0.022811
Epoch 1893, lr 0.001

(1893,21010) 0 step loss : 0.023113
(1893,21010) epoch loss : 0.023113
Epoch 1894, lr 0.001

(1894,21010) 0 step loss : 0.023208
(1894,21010) epoch loss : 0.023208
Epoch 1895, lr 0.001

(1895,21010) 0 step loss : 0.024411
(1895,21010) epoch loss : 0.024411
Epoch 1896, lr 0.001

(1896,21010) 0 step loss : 0.024826
(1896,21010) epoch loss : 0.024826
Epoch 1897, lr 0.001

(1897,21010) 0 step loss : 0.024634
(1897,21010) epoch loss : 0.024634
Epoch 1898, lr 0.001

(1898,21010) 0 step loss : 0.023192
(1898,21010) epoch loss : 0.023192
Epoch 1899, lr 0.001

(1899,21010) 0 step loss : 0.023224
(1899,21010) epoch loss : 0.023224
Epoch 1900, lr 0.001

(1900,21010) 0 step loss : 0.022548
(1900,21010) epoch loss : 0.022548
Epoch 1901, lr 0.001

(1901,21010) 0 step loss : 0.022369
(1901,21010) epoch loss : 0.022369
Epoch 1902, lr 0.001

(1902,21010) 0 step loss : 0.022718
(1902,21010) epoch loss : 0.022718
Epoch 1903, lr 0.001

(1903,21010) 0 step loss : 0.022075
(1903,21010) epoch loss : 0.022075
Epoch 1904, lr 0.001

(1904,21010) 0 step loss : 0.022269
(1904,21010) epoch loss : 0.022269
Epoch 1905, lr 0.001

(1905,21010) 0 step loss : 0.023281
(1905,21010) epoch loss : 0.023281
Epoch 1906, lr 0.001

(1906,21010) 0 step loss : 0.021688
(1906,21010) epoch loss : 0.021688
Epoch 1907, lr 0.001

(1907,21010) 0 step loss : 0.021315
(1907,21010) epoch loss : 0.021315
Epoch 1908, lr 0.001

(1908,21010) 0 step loss : 0.021699
(1908,21010) epoch loss : 0.021699
Epoch 1909, lr 0.001

(1909,21010) 0 step loss : 0.021265
(1909,21010) epoch loss : 0.021265
Epoch 1910, lr 0.001

(1910,21010) 0 step loss : 0.020902
(1910,21010) epoch loss : 0.020902
Epoch 1911, lr 0.001

(1911,21010) 0 step loss : 0.020459
(1911,21010) epoch loss : 0.020459
Epoch 1912, lr 0.001

(1912,21010) 0 step loss : 0.020733
(1912,21010) epoch loss : 0.020733
Epoch 1913, lr 0.001

(1913,21010) 0 step loss : 0.019986
(1913,21010) epoch loss : 0.019986
Epoch 1914, lr 0.001

(1914,21010) 0 step loss : 0.019238
(1914,21010) epoch loss : 0.019238
Epoch 1915, lr 0.001

(1915,21010) 0 step loss : 0.018831
(1915,21010) epoch loss : 0.018831
Epoch 1916, lr 0.001

(1916,21010) 0 step loss : 0.019129
(1916,21010) epoch loss : 0.019129
Epoch 1917, lr 0.001

(1917,21010) 0 step loss : 0.018395
(1917,21010) epoch loss : 0.018395
Epoch 1918, lr 0.001

(1918,21010) 0 step loss : 0.019113
(1918,21010) epoch loss : 0.019113
Epoch 1919, lr 0.001

(1919,21010) 0 step loss : 0.019293
(1919,21010) epoch loss : 0.019293
Epoch 1920, lr 0.001

(1920,21010) 0 step loss : 0.019225
(1920,21010) epoch loss : 0.019225
Epoch 1921, lr 0.001

(1921,21010) 0 step loss : 0.018852
(1921,21010) epoch loss : 0.018852
Epoch 1922, lr 0.001

(1922,21010) 0 step loss : 0.019221
(1922,21010) epoch loss : 0.019221
Epoch 1923, lr 0.001

(1923,21010) 0 step loss : 0.019588
(1923,21010) epoch loss : 0.019588
Epoch 1924, lr 0.001

(1924,21010) 0 step loss : 0.019806
(1924,21010) epoch loss : 0.019806
Epoch 1925, lr 0.001

(1925,21010) 0 step loss : 0.018626
(1925,21010) epoch loss : 0.018626
Epoch 1926, lr 0.001

(1926,21010) 0 step loss : 0.018807
(1926,21010) epoch loss : 0.018807
Epoch 1927, lr 0.001

(1927,21010) 0 step loss : 0.018633
(1927,21010) epoch loss : 0.018633
Epoch 1928, lr 0.001

(1928,21010) 0 step loss : 0.018843
(1928,21010) epoch loss : 0.018843
Epoch 1929, lr 0.001

(1929,21010) 0 step loss : 0.018521
(1929,21010) epoch loss : 0.018521
Epoch 1930, lr 0.001

(1930,21010) 0 step loss : 0.018731
(1930,21010) epoch loss : 0.018731
Epoch 1931, lr 0.001

(1931,21010) 0 step loss : 0.019800
(1931,21010) epoch loss : 0.019800
Epoch 1932, lr 0.001

(1932,21010) 0 step loss : 0.019301
(1932,21010) epoch loss : 0.019301
Epoch 1933, lr 0.001

(1933,21010) 0 step loss : 0.018896
(1933,21010) epoch loss : 0.018896
Epoch 1934, lr 0.001

(1934,21010) 0 step loss : 0.018875
(1934,21010) epoch loss : 0.018875
Epoch 1935, lr 0.001

(1935,21010) 0 step loss : 0.018831
(1935,21010) epoch loss : 0.018831
Epoch 1936, lr 0.001

(1936,21010) 0 step loss : 0.018490
(1936,21010) epoch loss : 0.018490
Epoch 1937, lr 0.001

(1937,21010) 0 step loss : 0.018354
(1937,21010) epoch loss : 0.018354
Epoch 1938, lr 0.001

(1938,21010) 0 step loss : 0.018456
(1938,21010) epoch loss : 0.018456
Epoch 1939, lr 0.001

(1939,21010) 0 step loss : 0.017438
(1939,21010) epoch loss : 0.017438
Epoch 1940, lr 0.001

(1940,21010) 0 step loss : 0.018054
(1940,21010) epoch loss : 0.018054
Epoch 1941, lr 0.001

(1941,21010) 0 step loss : 0.017278
(1941,21010) epoch loss : 0.017278
Epoch 1942, lr 0.001

(1942,21010) 0 step loss : 0.017183
(1942,21010) epoch loss : 0.017183
Epoch 1943, lr 0.001

(1943,21010) 0 step loss : 0.017560
(1943,21010) epoch loss : 0.017560
Epoch 1944, lr 0.001

(1944,21010) 0 step loss : 0.017119
(1944,21010) epoch loss : 0.017119
Epoch 1945, lr 0.001

(1945,21010) 0 step loss : 0.016636
(1945,21010) epoch loss : 0.016636
Epoch 1946, lr 0.001

(1946,21010) 0 step loss : 0.016391
(1946,21010) epoch loss : 0.016391
Epoch 1947, lr 0.001

(1947,21010) 0 step loss : 0.016750
(1947,21010) epoch loss : 0.016750
Epoch 1948, lr 0.001

(1948,21010) 0 step loss : 0.017586
(1948,21010) epoch loss : 0.017586
Epoch 1949, lr 0.001

(1949,21010) 0 step loss : 0.016931
(1949,21010) epoch loss : 0.016931
Epoch 1950, lr 0.001

(1950,21010) 0 step loss : 0.015898
(1950,21010) epoch loss : 0.015898
Epoch 1951, lr 0.001

(1951,21010) 0 step loss : 0.016220
(1951,21010) epoch loss : 0.016220
Epoch 1952, lr 0.001

(1952,21010) 0 step loss : 0.016043
(1952,21010) epoch loss : 0.016043
Epoch 1953, lr 0.001

(1953,21010) 0 step loss : 0.016276
(1953,21010) epoch loss : 0.016276
Epoch 1954, lr 0.001

(1954,21010) 0 step loss : 0.016085
(1954,21010) epoch loss : 0.016085
Epoch 1955, lr 0.001

(1955,21010) 0 step loss : 0.016475
(1955,21010) epoch loss : 0.016475
Epoch 1956, lr 0.001

(1956,21010) 0 step loss : 0.017226
(1956,21010) epoch loss : 0.017226
Epoch 1957, lr 0.001

(1957,21010) 0 step loss : 0.017605
(1957,21010) epoch loss : 0.017605
Epoch 1958, lr 0.001

(1958,21010) 0 step loss : 0.017602
(1958,21010) epoch loss : 0.017602
Epoch 1959, lr 0.001

(1959,21010) 0 step loss : 0.018797
(1959,21010) epoch loss : 0.018797
Epoch 1960, lr 0.001

(1960,21010) 0 step loss : 0.020002
(1960,21010) epoch loss : 0.020002
Epoch 1961, lr 0.001

(1961,21010) 0 step loss : 0.019879
(1961,21010) epoch loss : 0.019879
Epoch 1962, lr 0.001

(1962,21010) 0 step loss : 0.020171
(1962,21010) epoch loss : 0.020171
Epoch 1963, lr 0.001

(1963,21010) 0 step loss : 0.020287
(1963,21010) epoch loss : 0.020287
Epoch 1964, lr 0.001

(1964,21010) 0 step loss : 0.021948
(1964,21010) epoch loss : 0.021948
Epoch 1965, lr 0.001

(1965,21010) 0 step loss : 0.021452
(1965,21010) epoch loss : 0.021452
Epoch 1966, lr 0.001

(1966,21010) 0 step loss : 0.022326
(1966,21010) epoch loss : 0.022326
Epoch 1967, lr 0.001

(1967,21010) 0 step loss : 0.022628
(1967,21010) epoch loss : 0.022628
Epoch 1968, lr 0.001

(1968,21010) 0 step loss : 0.021843
(1968,21010) epoch loss : 0.021843
Epoch 1969, lr 0.001

(1969,21010) 0 step loss : 0.021542
(1969,21010) epoch loss : 0.021542
Epoch 1970, lr 0.001

(1970,21010) 0 step loss : 0.021041
(1970,21010) epoch loss : 0.021041
Epoch 1971, lr 0.001

(1971,21010) 0 step loss : 0.021348
(1971,21010) epoch loss : 0.021348
Epoch 1972, lr 0.001

(1972,21010) 0 step loss : 0.021125
(1972,21010) epoch loss : 0.021125
Epoch 1973, lr 0.001

(1973,21010) 0 step loss : 0.021332
(1973,21010) epoch loss : 0.021332
Epoch 1974, lr 0.001

(1974,21010) 0 step loss : 0.021148
(1974,21010) epoch loss : 0.021148
Epoch 1975, lr 0.001

(1975,21010) 0 step loss : 0.020560
(1975,21010) epoch loss : 0.020560
Epoch 1976, lr 0.001

(1976,21010) 0 step loss : 0.019903
(1976,21010) epoch loss : 0.019903
Epoch 1977, lr 0.001

(1977,21010) 0 step loss : 0.019429
(1977,21010) epoch loss : 0.019429
Epoch 1978, lr 0.001

(1978,21010) 0 step loss : 0.019480
(1978,21010) epoch loss : 0.019480
Epoch 1979, lr 0.001

(1979,21010) 0 step loss : 0.018937
(1979,21010) epoch loss : 0.018937
Epoch 1980, lr 0.001

(1980,21010) 0 step loss : 0.018868
(1980,21010) epoch loss : 0.018868
Epoch 1981, lr 0.001

(1981,21010) 0 step loss : 0.018094
(1981,21010) epoch loss : 0.018094
Epoch 1982, lr 0.001

(1982,21010) 0 step loss : 0.018139
(1982,21010) epoch loss : 0.018139
Epoch 1983, lr 0.001

(1983,21010) 0 step loss : 0.017870
(1983,21010) epoch loss : 0.017870
Epoch 1984, lr 0.001

(1984,21010) 0 step loss : 0.018265
(1984,21010) epoch loss : 0.018265
Epoch 1985, lr 0.001

(1985,21010) 0 step loss : 0.018388
(1985,21010) epoch loss : 0.018388
Epoch 1986, lr 0.001

(1986,21010) 0 step loss : 0.018943
(1986,21010) epoch loss : 0.018943
Epoch 1987, lr 0.001

(1987,21010) 0 step loss : 0.019931
(1987,21010) epoch loss : 0.019931
Epoch 1988, lr 0.001

(1988,21010) 0 step loss : 0.020831
(1988,21010) epoch loss : 0.020831
Epoch 1989, lr 0.001

(1989,21010) 0 step loss : 0.021770
(1989,21010) epoch loss : 0.021770
Epoch 1990, lr 0.001

(1990,21010) 0 step loss : 0.020616
(1990,21010) epoch loss : 0.020616
Epoch 1991, lr 0.001

(1991,21010) 0 step loss : 0.021049
(1991,21010) epoch loss : 0.021049
Epoch 1992, lr 0.001

(1992,21010) 0 step loss : 0.021308
(1992,21010) epoch loss : 0.021308
Epoch 1993, lr 0.001

(1993,21010) 0 step loss : 0.020254
(1993,21010) epoch loss : 0.020254
Epoch 1994, lr 0.001

(1994,21010) 0 step loss : 0.019877
(1994,21010) epoch loss : 0.019877
Epoch 1995, lr 0.001

(1995,21010) 0 step loss : 0.018729
(1995,21010) epoch loss : 0.018729
Epoch 1996, lr 0.001

(1996,21010) 0 step loss : 0.018993
(1996,21010) epoch loss : 0.018993
Epoch 1997, lr 0.001

(1997,21010) 0 step loss : 0.019146
(1997,21010) epoch loss : 0.019146
Epoch 1998, lr 0.001

(1998,21010) 0 step loss : 0.019168
(1998,21010) epoch loss : 0.019168
Epoch 1999, lr 0.001

(1999,21010) 0 step loss : 0.018252
(1999,21010) epoch loss : 0.018252
Epoch 2000, lr 0.001

(2000,21010) 0 step loss : 0.018982
(2000,21010) epoch loss : 0.018982
Epoch 2001, lr 0.001

(2001,21010) 0 step loss : 0.018649
(2001,21010) epoch loss : 0.018649
Epoch 2002, lr 0.001

(2002,21010) 0 step loss : 0.018652
(2002,21010) epoch loss : 0.018652
Epoch 2003, lr 0.001

(2003,21010) 0 step loss : 0.019581
(2003,21010) epoch loss : 0.019581
Epoch 2004, lr 0.001

(2004,21010) 0 step loss : 0.020836
(2004,21010) epoch loss : 0.020836
Epoch 2005, lr 0.001

(2005,21010) 0 step loss : 0.021146
(2005,21010) epoch loss : 0.021146
Epoch 2006, lr 0.001

(2006,21010) 0 step loss : 0.020726
(2006,21010) epoch loss : 0.020726
Epoch 2007, lr 0.001

(2007,21010) 0 step loss : 0.019686
(2007,21010) epoch loss : 0.019686
Epoch 2008, lr 0.001

(2008,21010) 0 step loss : 0.019624
(2008,21010) epoch loss : 0.019624
Epoch 2009, lr 0.001

(2009,21010) 0 step loss : 0.019298
(2009,21010) epoch loss : 0.019298
Epoch 2010, lr 0.001

(2010,21010) 0 step loss : 0.019556
(2010,21010) epoch loss : 0.019556
Epoch 2011, lr 0.001

(2011,21010) 0 step loss : 0.019330
(2011,21010) epoch loss : 0.019330
Epoch 2012, lr 0.001

(2012,21010) 0 step loss : 0.020535
(2012,21010) epoch loss : 0.020535
Epoch 2013, lr 0.001

(2013,21010) 0 step loss : 0.020867
(2013,21010) epoch loss : 0.020867
Epoch 2014, lr 0.001

(2014,21010) 0 step loss : 0.024035
(2014,21010) epoch loss : 0.024035
Epoch 2015, lr 0.001

(2015,21010) 0 step loss : 0.025798
(2015,21010) epoch loss : 0.025798
Epoch 2016, lr 0.001

(2016,21010) 0 step loss : 0.024499
(2016,21010) epoch loss : 0.024499
Epoch 2017, lr 0.001

(2017,21010) 0 step loss : 0.026629
(2017,21010) epoch loss : 0.026629
Epoch 2018, lr 0.001

(2018,21010) 0 step loss : 0.027169
(2018,21010) epoch loss : 0.027169
Epoch 2019, lr 0.001

(2019,21010) 0 step loss : 0.028169
(2019,21010) epoch loss : 0.028169
Epoch 2020, lr 0.001

(2020,21010) 0 step loss : 0.032849
(2020,21010) epoch loss : 0.032849
Epoch 2021, lr 0.001

(2021,21010) 0 step loss : 0.032490
(2021,21010) epoch loss : 0.032490
Epoch 2022, lr 0.001

(2022,21010) 0 step loss : 0.031175
(2022,21010) epoch loss : 0.031175
Epoch 2023, lr 0.001

(2023,21010) 0 step loss : 0.031717
(2023,21010) epoch loss : 0.031717
Epoch 2024, lr 0.001

(2024,21010) 0 step loss : 0.032256
(2024,21010) epoch loss : 0.032256
Epoch 2025, lr 0.001

(2025,21010) 0 step loss : 0.035095
(2025,21010) epoch loss : 0.035095
Epoch 2026, lr 0.001

(2026,21010) 0 step loss : 0.036154
(2026,21010) epoch loss : 0.036154
Epoch 2027, lr 0.001

(2027,21010) 0 step loss : 0.036293
(2027,21010) epoch loss : 0.036293
Epoch 2028, lr 0.001

(2028,21010) 0 step loss : 0.036875
(2028,21010) epoch loss : 0.036875
Epoch 2029, lr 0.001

(2029,21010) 0 step loss : 0.036506
(2029,21010) epoch loss : 0.036506
Epoch 2030, lr 0.001

(2030,21010) 0 step loss : 0.036927
(2030,21010) epoch loss : 0.036927
Epoch 2031, lr 0.001

(2031,21010) 0 step loss : 0.037451
(2031,21010) epoch loss : 0.037451
Epoch 2032, lr 0.001

(2032,21010) 0 step loss : 0.037734
(2032,21010) epoch loss : 0.037734
Epoch 2033, lr 0.001

(2033,21010) 0 step loss : 0.037828
(2033,21010) epoch loss : 0.037828
Epoch 2034, lr 0.001

(2034,21010) 0 step loss : 0.040313
(2034,21010) epoch loss : 0.040313
Epoch 2035, lr 0.001

(2035,21010) 0 step loss : 0.037752
(2035,21010) epoch loss : 0.037752
Epoch 2036, lr 0.001

(2036,21010) 0 step loss : 0.037018
(2036,21010) epoch loss : 0.037018
Epoch 2037, lr 0.001

(2037,21010) 0 step loss : 0.036708
(2037,21010) epoch loss : 0.036708
Epoch 2038, lr 0.001

(2038,21010) 0 step loss : 0.036540
(2038,21010) epoch loss : 0.036540
Epoch 2039, lr 0.001

(2039,21010) 0 step loss : 0.038633
(2039,21010) epoch loss : 0.038633
Epoch 2040, lr 0.001

(2040,21010) 0 step loss : 0.036404
(2040,21010) epoch loss : 0.036404
Epoch 2041, lr 0.001

(2041,21010) 0 step loss : 0.038772
(2041,21010) epoch loss : 0.038772
Epoch 2042, lr 0.001

(2042,21010) 0 step loss : 0.038150
(2042,21010) epoch loss : 0.038150
Epoch 2043, lr 0.001

(2043,21010) 0 step loss : 0.040593
(2043,21010) epoch loss : 0.040593
Epoch 2044, lr 0.001

(2044,21010) 0 step loss : 0.040777
(2044,21010) epoch loss : 0.040777
Epoch 2045, lr 0.001

(2045,21010) 0 step loss : 0.041031
(2045,21010) epoch loss : 0.041031
Epoch 2046, lr 0.001

(2046,21010) 0 step loss : 0.040477
(2046,21010) epoch loss : 0.040477
Epoch 2047, lr 0.001

(2047,21010) 0 step loss : 0.040558
(2047,21010) epoch loss : 0.040558
Epoch 2048, lr 0.001

(2048,21010) 0 step loss : 0.039967
(2048,21010) epoch loss : 0.039967
Epoch 2049, lr 0.001

(2049,21010) 0 step loss : 0.040378
(2049,21010) epoch loss : 0.040378
Epoch 2050, lr 0.001

(2050,21010) 0 step loss : 0.037214
(2050,21010) epoch loss : 0.037214
Epoch 2051, lr 0.001

(2051,21010) 0 step loss : 0.039405
(2051,21010) epoch loss : 0.039405
Epoch 2052, lr 0.001

(2052,21010) 0 step loss : 0.038941
(2052,21010) epoch loss : 0.038941
Epoch 2053, lr 0.001

(2053,21010) 0 step loss : 0.035201
(2053,21010) epoch loss : 0.035201
Epoch 2054, lr 0.001

(2054,21010) 0 step loss : 0.036714
(2054,21010) epoch loss : 0.036714
Epoch 2055, lr 0.001

(2055,21010) 0 step loss : 0.034688
(2055,21010) epoch loss : 0.034688
Epoch 2056, lr 0.001

(2056,21010) 0 step loss : 0.036540
(2056,21010) epoch loss : 0.036540
Epoch 2057, lr 0.001

(2057,21010) 0 step loss : 0.037075
(2057,21010) epoch loss : 0.037075
Epoch 2058, lr 0.001

(2058,21010) 0 step loss : 0.035718
(2058,21010) epoch loss : 0.035718
Epoch 2059, lr 0.001

(2059,21010) 0 step loss : 0.036224
(2059,21010) epoch loss : 0.036224
Epoch 2060, lr 0.001

(2060,21010) 0 step loss : 0.035087
(2060,21010) epoch loss : 0.035087
Epoch 2061, lr 0.001

(2061,21010) 0 step loss : 0.036184
(2061,21010) epoch loss : 0.036184
Epoch 2062, lr 0.001

(2062,21010) 0 step loss : 0.039996
(2062,21010) epoch loss : 0.039996
Epoch 2063, lr 0.001

(2063,21010) 0 step loss : 0.042590
(2063,21010) epoch loss : 0.042590
Epoch 2064, lr 0.001

(2064,21010) 0 step loss : 0.041070
(2064,21010) epoch loss : 0.041070
Epoch 2065, lr 0.001

(2065,21010) 0 step loss : 0.041115
(2065,21010) epoch loss : 0.041115
Epoch 2066, lr 0.001

(2066,21010) 0 step loss : 0.039519
(2066,21010) epoch loss : 0.039519
Epoch 2067, lr 0.001

(2067,21010) 0 step loss : 0.038198
(2067,21010) epoch loss : 0.038198
Epoch 2068, lr 0.001

(2068,21010) 0 step loss : 0.038184
(2068,21010) epoch loss : 0.038184
Epoch 2069, lr 0.001

(2069,21010) 0 step loss : 0.037230
(2069,21010) epoch loss : 0.037230
Epoch 2070, lr 0.001

(2070,21010) 0 step loss : 0.038268
(2070,21010) epoch loss : 0.038268
Epoch 2071, lr 0.001

(2071,21010) 0 step loss : 0.036898
(2071,21010) epoch loss : 0.036898
Epoch 2072, lr 0.001

(2072,21010) 0 step loss : 0.036079
